Input_Word,Decoded_Output,True_Output,Match Result
adhyaynrat,आध्ययन्रत,अध्ययनरत,Incorrect
anant,आनांत,अनंत,Incorrect
ananti,आनांती,अनंती,Incorrect
angadh,अंगढ़,अनगढ़,Incorrect
angarh,अंगढ़,अनगढ़,Incorrect
anchahe,आंचाहे,अनचाहे,Incorrect
anthak,आंथक,अनथक,Incorrect
unthak,उंथक,अनथक,Incorrect
anhoni,आन्होनी,अनहोनी,Incorrect
anaavashyak,आनावश्यक,अनावश्यक,Incorrect
anavashyak,आनावश्यक,अनावश्यक,Incorrect
anavshyak,आनावश्यक,अनावश्यक,Incorrect
anawashyak,आनावाश्यक,अनावश्यक,Incorrect
anik,आनिक,अनिक,Incorrect
anishwarvadi,अनिश्वरवादी,अनीश्वरवादी,Incorrect
anishwarwadi,अनिश्वरवादी,अनीश्वरवादी,Incorrect
anukoltha,अनुकोल्था,अनुकूलता,Incorrect
anukulata,अनुकुलता,अनुकूलता,Incorrect
anukulta,अनुकुलता,अनुकूलता,Incorrect
anuchit,अनुचित,अनुचित,Correct
anuprayogi,अनुप्रयोगी,अनुप्रयोगों,Incorrect
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,Correct
anupryogon,अनुप्रयोगों,अनुप्रयोगों,Correct
anureet,अनुरीत,अनुरीत,Correct
anurit,आनुरित,अनुरीत,Incorrect
anuthi,आनुथी,अनूठी,Incorrect
anudit,अनुदित,अनूदित,Incorrect
anyaay,आन्याय,अन्याय,Incorrect
anyay,आन्यय,अन्याय,Incorrect
anyaya,आन्याया,अन्याय,Incorrect
apnani,अपननी,अपनानी,Incorrect
aparivartanshali,आपरिवर्तनशाली,अपरिवर्तनशील,Incorrect
aparivartansheel,आपरिवर्तनशील,अपरिवर्तनशील,Incorrect
aparivartanshil,आपरिवर्तनशील,अपरिवर्तनशील,Incorrect
apariharya,आपरिहार्य,अपरिहार्य,Incorrect
aprihary,आप्रिहारी,अपरिहार्य,Incorrect
apriyary,आप्रियारी,अपरिहार्य,Incorrect
apavartit,आपावर्तित,अपवर्तित,Incorrect
apvartit,आपवर्तित,अपवर्तित,Incorrect
apvtrit,आप्वत्रित,अपवर्तित,Incorrect
apaardarshi,आपारदर्शी,अपारदर्शी,Incorrect
apardarshi,आपरदर्शी,अपारदर्शी,Incorrect
afroj,आफ्रोज,अफरोज,Incorrect
afroz,आफ्रोज,अफरोज,Incorrect
africa,आफ्रिका,अफ्रीका,Incorrect
abbaasi,आब्बासी,अब्बासी,Incorrect
abbasi,आब्बासी,अब्बासी,Incorrect
abhimat,आभिमत,अभिमत,Incorrect
abhishap,आभिषाप,अभिशाप,Incorrect
abhi,आभी,अभी,Incorrect
amjhera,आमझेरा,अमझेरा,Incorrect
amzera,आम्जरा,अमझेरा,Incorrect
amargad,आमार्गाड,अमरगढ़,Incorrect
amargarh,आमारगढ़,अमरगढ़,Incorrect
amarpaal,आमरपाल,अमरपाल,Incorrect
amarpal,आमार्पल,अमरपाल,Incorrect
amarohi,आमारोही,अमरोही,Incorrect
amrohi,आमरोही,अमरोही,Incorrect
amaanat,आमानत,अमानत,Incorrect
amanat,आमानत,अमानत,Incorrect
amanth,आमंथ,अमानत,Incorrect
amaanati,आमानती,अमानती,Incorrect
amanathi,आमानाथी,अमानती,Incorrect
amanati,आमानती,अमानती,Incorrect
amavasya,आमावस्य,अमावस्या,Incorrect
amavsya,आमावस्य,अमावस्या,Incorrect
amit,आमित,अमित,Incorrect
amitao,आमिताओ,अमिताव,Incorrect
amitav,आमित्व,अमिताव,Incorrect
amuk,आमुक,अमुक,Incorrect
amogh,आमोघ,अमोघ,Incorrect
ambani,अंबानी,अम्बानी,Incorrect
ayodhyaanaath,आयोध्यानाथ,अयोध्यानाथ,Incorrect
ayodhyanaath,आयोध्यनाथ,अयोध्यानाथ,Incorrect
ayodhyanath,आयोध्यनाथ,अयोध्यानाथ,Incorrect
ayodhyeanath,आयोध्यनाथ,अयोध्यानाथ,Incorrect
aradas,आरदास,अरदास,Incorrect
ardaas,आरदास,अरदास,Incorrect
ardas,आर्दास,अरदास,Incorrect
arabab,आराब,अरबाब,Incorrect
arbab,आर्बब,अरबाब,Incorrect
around,आराउंड,अराउंड,Incorrect
arjent,आर्जेंट,अर्जेंट,Incorrect
urgent,उर्जेंट,अर्जेंट,Incorrect
arth,आर्थ,अर्थ,Incorrect
artha,आर्था,अर्थ,Incorrect
earth,एर्थ,अर्थ,Incorrect
earthquake,एर्थक्वक,अर्थक्वेक,Incorrect
arthon,आर्थों,अर्थों,Incorrect
arpit,आर्पिट,अर्पित,Incorrect
aryama,आर्यमा,अर्यमा,Incorrect
aryma,आर्यमा,अर्यमा,Incorrect
arymaa,आर्यमा,अर्यमा,Incorrect
alankaar,आलंकार,अलंकार,Incorrect
alankar,आलंकर,अलंकार,Incorrect
alnkaar,अलनकार,अलंकार,Incorrect
alankaaron,आलंकारों,अलंकारों,Incorrect
alankaron,आलंकारों,अलंकारों,Incorrect
alnkaaron,अलनकारों,अलंकारों,Incorrect
alnkaron,अलनकारों,अलंकारों,Incorrect
alagavavadi,आलगववादी,अलगाववादी,Incorrect
algavvadi,अल्गववादी,अलगाववादी,Incorrect
algavwaadi,अल्गवादी,अलगाववादी,Incorrect
alive,आलिव,अलाइव,Incorrect
alance,आलेंस,अलायंस,Incorrect
alayans,आलायंस,अलायंस,Incorrect
aliance,आलियंस,अलायंस,Incorrect
alind,आलिंड,अलिंद,Incorrect
alai,आलाई,अली,Incorrect
ali,आली,अली,Incorrect
alii,आली,अली,Incorrect
alonso,आलोंसो,अलोंसो,Incorrect
aloso,आलोसो,अलोंसो,Incorrect
alphabet,अल्फाबेट,अल्फ़ाबेट,Incorrect
alba,आल्बा,अल्बा,Incorrect
avantipur,आवंतीपुर,अवंतिपुर,Incorrect
awantipora,आवंतिपोरा,अवंतिपुर,Incorrect
avaru,आवरू,अवरु,Incorrect
avru,आवरू,अवरु,Incorrect
awaru,आवारू,अवरु,Incorrect
avarodhak,आवरोधक,अवरोधक,Incorrect
avrodhak,आवरोधक,अवरोधक,Incorrect
avrodhk,आवरोधक,अवरोधक,Incorrect
avarnata,आवर्नता,अवर्णता,Incorrect
avarnataa,आवर्नता,अवर्णता,Incorrect
avranta,आवरांता,अवर्णता,Incorrect
avashist,आवशिस्त,अवशिष्ट,Incorrect
avshisht,आवशिष्ट,अवशिष्ट,Incorrect
awashist,आवाशिस्ट,अवशिष्ट,Incorrect
avasthaayen,आवस्थाएं,अवस्थाएं,Incorrect
avsthaen,आवस्थाएं,अवस्थाएं,Incorrect
avsthayen,आवस्थाएं,अवस्थाएं,Incorrect
awasthaen,आवस्थाएं,अवस्थाएं,Incorrect
avi,आवी,अवि,Incorrect
avika,आविका,अविका,Incorrect
aviral,आविराल,अविरल,Incorrect
avirl,आविर्ल,अविरल,Incorrect
avishvaasniy,आविश्वास्नीय,अविश्वसनीय,Incorrect
avishvasniy,आविश्वस्नीय,अविश्वसनीय,Incorrect
avishvasniya,आविश्वस्नीय,अविश्वसनीय,Incorrect
avisvasniya,आविस्वास्नीय,अविश्वसनीय,Incorrect
aviva,आविवा,अवीवा,Incorrect
avaigyanic,आवैज्ञानिक,अवैज्ञानिक,Incorrect
avaigyanik,आवैज्ञानिक,अवैज्ञानिक,Incorrect
avegyanik,आवेज्ञानिक,अवैज्ञानिक,Incorrect
ashaktataa,आशक्तता,अशक्तता,Incorrect
ashktta,आष्क्ता,अशक्तता,Incorrect
asharaphi,आशाराफी,अशरफी,Incorrect
ashrafi,आशराफी,अशरफी,Incorrect
ashariri,आशररी,अशरीरी,Incorrect
ashriri,आश्री,अशरीरी,Incorrect
ashrvatath,आश्र्वत्थ,अश्वत्थ,Incorrect
ashvtth,आश्व्थ,अश्वत्थ,Incorrect
asamaany,आसमान्य,असमान्य,Incorrect
asamany,आसमान्य,असमान्य,Incorrect
asmanye,आस्मान्य,असमान्य,Incorrect
asaamnjsy,आसांजी,असामंजस्य,Incorrect
asamanjasy,आसमंज्य,असामंजस्य,Incorrect
asamanjasya,आसमंज्य,असामंजस्य,Incorrect
asurakshit,आसुरक्षित,असुरक्षित,Incorrect
asurkshit,आसुर्षित,असुरक्षित,Incorrect
aset,आसेट,असेट,Incorrect
asset,आसेट,असेट,Incorrect
asvabhavik,आस्वाभाविक,अस्वभाविक,Incorrect
aswabhavik,आस्वाभाविक,अस्वभाविक,Incorrect
aswbhavik,आस्वभाविक,अस्वभाविक,Incorrect
ahirauli,आहिरौली,अहिरौली,Incorrect
item,इटेम,आइटम,Incorrect
items,इटेम्स,आइटम्स,Incorrect
idle,इडल,आइडल,Incorrect
idol,इडोल,आइडल,Incorrect
icc,ईकीसी,आइसीसी,Incorrect
iso,ईसो,आइसो,Incorrect
ipc,इपीसी,आईपीसी,Incorrect
ipad,इपड,आईपैड,Incorrect
iris,इरिस,आईरिस,Incorrect
ounce,ओंस,आउंस,Incorrect
aakaash,आकाश,आकाश,Correct
aakash,आकाश,आकाश,Correct
aake,आके,आके,Correct
aakhet,आखेत,आखेट,Incorrect
akhet,आखेत,आखेट,Incorrect
aagat,आगत,आगत,Correct
aagaman,आगमन,आगमन,Correct
aagman,आगमन,आगमन,Correct
aagaa,आगा,आग़ा,Incorrect
aagah,आगाह,आग़ा,Incorrect
agha,आघा,आग़ा,Incorrect
aagaashe,आगाशे,आगाशे,Correct
aagashe,आगाशे,आगाशे,Correct
agashe,आगाशे,आगाशे,Correct
aajmaanaa,आजमाना,आजमाना,Correct
aajmana,आजमाना,आजमाना,Correct
aazmaanaa,आजमाना,आजमाना,Correct
aata,आता,आटा,Incorrect
ata,आता,आटा,Incorrect
atta,आत्ता,आटा,Incorrect
aatmayen,आत्माएं,आत्माएं,Correct
atmaen,आत्माएं,आत्माएं,Correct
aadaan,आदान,आदान,Correct
aadan,आदन,आदान,Incorrect
aadhaarit,आधारित,आधारित,Correct
aadharit,आधारित,आधारित,Correct
adharit,आधारित,आधारित,Correct
aadheen,आधीन,आधीन,Correct
aadhin,आधीन,आधीन,Correct
aadhunik,आधुनिक,आधुनिक,Correct
aanad,आनाद,आनद,Incorrect
aanand,आनंद,आनद,Incorrect
anand,आनंद,आनद,Incorrect
aapka,आपका,आपका,Correct
aapkaa,आपका,आपका,Correct
aapadaaaen,आपदाएं,आपदाएं,Correct
aapdaein,आपदाएं,आपदाएं,Correct
aapdayein,आपदाएं,आपदाएं,Correct
aabantit,आबंतित,आबंटित,Incorrect
abantit,आबंतित,आबंटित,Incorrect
aabru,आबरू,आबरू,Correct
abaru,आबरू,आबरू,Correct
aamdan,आमदान,आमदन,Incorrect
amadan,आमादन,आमदन,Incorrect
aamdani,आमदानी,आमदनी,Incorrect
amadani,आमादनी,आमदनी,Incorrect
aamdi,आम्दी,आमदी,Incorrect
amdi,आम्डी,आमदी,Incorrect
aamod,आमोद,आमोद,Correct
amod,आमोड,आमोद,Incorrect
aayenge,आयेंगे,आयेंगे,Correct
aayojak,आयोजक,आयोजक,Correct
ro,रो,आरओ,Incorrect
rp,आरपी,आरपी,Correct
aaraam,आराम,आराम,Correct
aaram,आराम,आराम,Correct
aram,आराम,आराम,Correct
aarushi,आरुषी,आरुषि,Incorrect
arushi,आरुशी,आरुषि,Incorrect
artery,आर्टरी,आर्टरी,Correct
order,आर्डर,आर्डर,Correct
aary,आर्य,आर्य,Correct
aarya,आर्या,आर्य,Incorrect
arya,आर्या,आर्य,Incorrect
aaryika,आर्यिका,आर्यिका,Correct
aryika,आर्यिका,आर्यिका,Correct
aarya,आर्या,आर्यो,Incorrect
arya,आर्या,आर्यो,Incorrect
aryo,आर्यो,आर्यो,Correct
aaryan,आर्यान,आर्यों,Incorrect
arya,आर्या,आर्यों,Incorrect
aryon,आर्यों,आर्यों,Correct
aalsi,आलसी,आलसी,Correct
alasi,आलासी,आलसी,Incorrect
aalochak,आलोचक,आलोचक,Correct
alochak,आलोचक,आलोचक,Correct
aalochakon,आलोचकों,आलोचकों,Correct
alochakon,आलोचकों,आलोचकों,Correct
aalha,आल्हा,आल्हा,Correct
aalhaa,आल्हा,आल्हा,Correct
alha,आल्हा,आल्हा,Correct
allah,आलाह,आल्हा,Incorrect
aawaazen,आवाजें,आवाज़ें,Incorrect
aawajen,आवाजें,आवाज़ें,Incorrect
awaazen,आवाजेन,आवाज़ें,Incorrect
awazen,आवाजेन,आवाज़ें,Incorrect
aawajon,आवाजों,आवाज़ों,Incorrect
aawazon,आवाजों,आवाज़ों,Incorrect
awaazon,आवाजों,आवाज़ों,Incorrect
awazon,आवाजों,आवाज़ों,Incorrect
aavishakaar,आविषाकार,आविष्कार,Incorrect
aavishkaar,आविष्कार,आविष्कार,Correct
avishkar,आविष्कार,आविष्कार,Correct
aavriti,आवृति,आवृत्ति,Incorrect
aavritti,आवृत्ति,आवृत्ति,Correct
avuti,आवूती,आवृत्ति,Incorrect
aavritiyon,आवृतियों,आवृत्तियों,Incorrect
aavrittiyon,आवृत्तियों,आवृत्तियों,Correct
avrutiyon,आवृतियों,आवृत्तियों,Incorrect
aashanka,आशंका,आशंका,Correct
ashanka,आशंका,आशंका,Correct
aashriton,आश्रितों,आश्रितों,Correct
ashriton,आश्रितों,आश्रितों,Correct
aasaan,आसान,आसान,Correct
aasan,आसन,आसान,Incorrect
asan,आसन,आसान,Incorrect
aastik,आस्तिक,आस्तिक,Correct
astik,आस्तिक,आस्तिक,Correct
aasteen,आस्तीन,आस्तीन,Correct
aastin,आस्तिन,आस्तीन,Incorrect
astin,आस्टीन,आस्तीन,Incorrect
aahnaan,आहनान,आह्नान,Incorrect
aahnan,आहनन,आह्नान,Incorrect
ahyan,आह्यान,आह्नान,Incorrect
england,एंगलैंड,इंग्लैंड,Incorrect
engineer,एंजिनीर,इंजिनियर,Incorrect
introduction,इंट्रोडक्शन,इंट्रोडक्शन,Correct
insurance,इनसरंस,इंश्योरेंस,Incorrect
ear,एयर,इअर,Incorrect
eyer,एयर,इअर,Incorrect
eon,एयन,इआन,Incorrect
iaan,इयान,इआन,Incorrect
ekattha,एक्ट्था,इकट्ठा,Incorrect
ikattha,इक्ट्था,इकट्ठा,Incorrect
ekatthi,एक्टी,इकठ्ठी,Incorrect
ekthi,एक्थी,इकठ्ठी,Incorrect
ikatthi,इकत्थी,इकठ्ठी,Incorrect
ekaee,एकाई,इकाई,Incorrect
ikai,इकाई,इकाई,Correct
ekaeyon,एकाएं,इकाईयों,Incorrect
ikaiyon,इकाइयों,इकाईयों,Incorrect
ikarion,इकारियन,इकाईयों,Incorrect
economic,एकोनोमिक,इकोनोमिक,Incorrect
ecuador,एक्याडोर,इक्वाडोर,Incorrect
equador,एक्वाडोर,इक्वाडोर,Incorrect
equities,एक्विटिज,इक्विटीज,Incorrect
ikvitija,इक्वितिजा,इक्विटीज,Incorrect
ijaajat,इजाजत,इजाजत,Correct
ijajat,इजजाजत,इजाजत,Incorrect
inhalation,इन्हालेशन,इनहेलेशन,Incorrect
inhaletion,इन्हेशन,इनहेलेशन,Incorrect
ibija,इबिजा,इबीजा,Incorrect
ibiza,इबिजा,इबीजा,Incorrect
imaging,इमैजिंग,इमेजिंग,Incorrect
immune,इम्यून,इम्युन,Incorrect
elaichi,एलैची,इलाइची,Incorrect
ilaichi,इलैची,इलाइची,Incorrect
ilayachi,इलायची,इलाइची,Incorrect
ilayichi,इलायिची,इलाइची,Incorrect
elaaj,एलाज,इलाज,Incorrect
ilaaj,इलाज,इलाज,Correct
ilaj,इलाज,इलाज,Correct
ishaak,इशाक,इशाक,Correct
ishaaq,इशाक,इशाक,Correct
ishak,इशक,इशाक,Incorrect
ishaara,इशारा,इशारा,Correct
ishaaraa,इशारा,इशारा,Correct
ishara,इशारा,इशारा,Correct
ishita,इशिता,इशिता,Correct
isht,इष्ट,इष्ट,Correct
isteefe,इस्तीफ,इस्तीफे,Incorrect
istife,इस्टीफ,इस्तीफे,Incorrect
ea,ए,ईए,Incorrect
ia,इया,ईए,Incorrect
eater,एटर,ईटर,Incorrect
iter,इटर,ईटर,Incorrect
email,एमैल,ईमेल,Incorrect
emailon,एमैलों,ईमेलों,Incorrect
emelon,एमलोन,ईमेलों,Incorrect
evening,एवनिंग,ईवनिंग,Incorrect
east,एस्ट,ईष्ट,Incorrect
ishat,इषट,ईष्ट,Incorrect
isht,इष्ट,ईष्ट,Incorrect
isaaiyon,इसाइयों,ईसाइयों,Incorrect
isaiyon,इसैयों,ईसाइयों,Incorrect
isayiyon,इसाइयों,ईसाइयों,Incorrect
ikhrul,इखरुल,उखरुल,Incorrect
ukhrool,उखरूल,उखरुल,Incorrect
ukhrul,उखरुल,उखरुल,Correct
uchhalane,उछलने,उछालने,Incorrect
uchhalne,उछलने,उछालने,Incorrect
ujback,उजबैक,उज़्बेक,Incorrect
uzbek,उजबेक,उज़्बेक,Incorrect
uthane,उठाने,उठने,Incorrect
uthne,उठने,उठने,Correct
uthaakar,उठाकार,उठाकर,Incorrect
uthakar,उठाकार,उठाकर,Incorrect
uthaapatak,उठापतक,उठापटक,Incorrect
uthapatak,उठापतक,उठापटक,Incorrect
uthen,उठें,उठें,Correct
udaan,उदान,उड़ान,Incorrect
udan,उड़न,उड़ान,Incorrect
udaanaa,उड़ना,उड़ाना,Incorrect
udana,उड़ना,उड़ाना,Incorrect
udaane,उड़ाने,उड़ाने,Correct
udane,उड़ने,उड़ाने,Incorrect
udaanen,उदानें,उड़ानें,Incorrect
udanen,उड़नें,उड़ानें,Incorrect
udaanon,उदानों,उड़ानों,Incorrect
udanon,उड़नों,उड़ानों,Incorrect
utane,उतने,उतने,Correct
utaney,उतने,उतने,Correct
utne,उटने,उतने,Incorrect
uttara,उत्तरा,उत्तरा,Correct
uttra,उत्त्र,उत्तरा,Incorrect
utpan,उत्पन,उत्पन,Correct
udant,उडांत,उदंत,Incorrect
udghosh,उद्घोष,उदघोष,Incorrect
udar,उदार,उदर,Incorrect
uda,उड़ा,उदा,Incorrect
udaa,उड़ा,उदा,Incorrect
udakishuganj,उदाकिशुगंज,उदाकिशुनगंज,Incorrect
udakishunganj,उदाकिशुंग,उदाकिशुनगंज,Incorrect
unatees,उनाटीस,उनतीस,Incorrect
untees,उंटीस,उनतीस,Incorrect
uniyal,उनियल,उनियाल,Incorrect
upadraviyon,उपद्रवियों,उपद्रवियों,Correct
updravion,उप्ड्रेवियों,उपद्रवियों,Incorrect
updraviyon,उपद्रवियों,उपद्रवियों,Correct
upadravi,उपद्रवी,उपद्रवी,Correct
updravi,उपद्रवी,उपद्रवी,Correct
upadrawon,उपद्रवों,उपद्रवों,Correct
updravon,उपद्रवों,उपद्रवों,Correct
upneta,उपनेटा,उपनेता,Incorrect
upabhokta,उपभोक्त,उपभोक्ता,Incorrect
upbhokta,उपभोक्त,उपभोक्ता,Incorrect
uplaksh,उप्लाक्ष,उपलक्ष्य,Incorrect
uplakshay,उप्लक्षय,उपलक्ष्य,Incorrect
uplakshya,उप्लाक्ष्य,उपलक्ष्य,Incorrect
uplabdh,उप्लाब्ध,उपलब्ध,Incorrect
uplabdhiyon,उप्लाब्धियों,उपलब्धियों,Incorrect
uplabdhi,उप्लाब्धी,उपलब्धी,Incorrect
upakhyaanon,उपख्यानों,उपाख्यानों,Incorrect
upakhyanon,उपख्यानों,उपाख्यानों,Incorrect
ubuntu,उबंतु,उबंटू,Incorrect
ubaal,उबाल,उबाल,Correct
ubal,उबल,उबाल,Incorrect
ubhaara,उभारा,उभारा,Correct
ubhara,उभरा,उभारा,Incorrect
umanath,उमानाथ,उमानाथ,Correct
umesh,उमेश,उमेश,Correct
urf,उर्फ,उर्फ,Correct
urfa,उर्फा,उर्फ,Incorrect
urff,उरफफ,उर्फ,Incorrect
urvarakon,उर्वारकों,उर्वरकों,Incorrect
urvarkon,उर्वरकों,उर्वरकों,Correct
urwarakon,उर्वारकों,उर्वरकों,Incorrect
urvarata,उर्वरता,उर्वरता,Correct
urvarta,उर्वर्ता,उर्वरता,Incorrect
urwarta,उरवार्ता,उर्वरता,Incorrect
ulate,उलाते,उलटे,Incorrect
ulte,उल्ट,उलटे,Incorrect
ulahana,उलहाना,उलाहना,Incorrect
ulahna,उलहना,उलाहना,Incorrect
ulema,उलेमा,उलेमा,Correct
ulemaon,उलेमाओं,उलेमाओं,Correct
usak,उसक,उसक,Correct
usaki,उसकी,उसकी,Correct
uski,उस्की,उसकी,Incorrect
usmein,उसमें,उसमें,Correct
usmen,उसमेन,उसमें,Incorrect
usi,उसी,उसी,Correct
ustara,उस्तरा,उस्तरा,Correct
udharv,उधर्व,ऊर्ध्व,Incorrect
udhrva,उध्रवा,ऊर्ध्व,Incorrect
urdhav,उर्धव,ऊर्ध्व,Incorrect
ushma,उष्मा,ऊष्मा,Incorrect
rishicool,रिशिकूल,ऋषिकुल,Incorrect
rishikul,रिशिकुल,ऋषिकुल,Incorrect
rushikul,रुशिकुल,ऋषिकुल,Incorrect
enzyme,इनज्यम,एंजाइम,Incorrect
anton,आंटों,एंटोन,Incorrect
entone,एंटोन,एंटोन,Correct
antoni,अंटोनी,एंटोनी,Incorrect
antony,अंटोनी,एंटोनी,Incorrect
endometrial,इंडोमेट्रियल,एंडोमेट्रियल,Incorrect
andreas,अंड्रीयास,एंड्रियास,Incorrect
als,आल्स,एएलएस,Incorrect
asi,आसी,एएसआई,Incorrect
eksaath,एकसाथ,एकसाथ,Correct
eksath,एकसाथ,एकसाथ,Correct
ekaki,एकी,एकाकी,Incorrect
xm,सीक्सम,एक्सएम,Incorrect
egmor,एगमर,एगमोर,Incorrect
egmore,एगमोर,एगमोर,Correct
aj,आज,एजे,Incorrect
agende,अजेंडे,एजेंडे,Incorrect
adp,आडीप,एडीपी,Incorrect
adain,आदाइन,एडेन,Incorrect
aden,आडेन,एडेन,Incorrect
edan,एडन,एडेन,Incorrect
addi,आद्डी,एड्डी,Incorrect
eddi,एडी,एड्डी,Incorrect
eddie,एडी,एड्डी,Incorrect
eddy,एडी,एड्डी,Incorrect
apj,आपज,एपीजे,Incorrect
ftii,फ्टी,एफटीआईआई,Incorrect
abbott,आबोट्ट,एबट,Incorrect
abut,आबूत,एबट,Incorrect
ebt,एब्ट,एबट,Incorrect
abvp,आब्वपी,एबीवीपी,Incorrect
abbot,आबोट,एबोट,Incorrect
abbott,आबोट्ट,एबोट,Incorrect
mta,मता,एमटीए,Incorrect
mtake,मतके,एमटेक,Incorrect
mtec,मेटेक,एमटेक,Incorrect
mtech,मेच,एमटेक,Incorrect
emerald,एमरेल्ड,एमरल्ड,Incorrect
emrald,एमराल्ड,एमरल्ड,Incorrect
emil,एमिल,एमिल,Correct
emile,एमिल,एमिल,Correct
emily,एमिली,एमिल,Incorrect
amy,आमी,एमी,Incorrect
emi,एमी,एमी,Correct
airway,आयरवे,एयरवे,Incorrect
eyarave,एयरवे,एयरवे,Correct
eyarve,एयरवे,एयरवे,Correct
error,एरर,एरर,Correct
arica,आरिका,एरिका,Incorrect
erica,एरिका,एरिका,Correct
erika,एरिका,एरिका,Correct
aerobic,एरोबिक,एरोबिक,Correct
aerobics,एरोबिक्स,एरोबिक,Incorrect
lte,ल्टे,एलटीई,Incorrect
lti,ल्टी,एलटीई,Incorrect
allergic,अलर्जिक,एलर्जिक,Incorrect
eliminator,एलिमिनेटर,एलिमिनेटर,Correct
aliens,आलींस,एलियंस,Incorrect
alliance,अलियंस,एलियंस,Incorrect
asian,आसियान,एशियन,Incorrect
sfc,सीएफसी,एसएफसी,Incorrect
sk,सीक,एसके,Incorrect
spf,सीपीफ,एसपीएफ,Incorrect
association,आसोसिएशन,एसोसिएशन,Incorrect
astar,आस्तर,एस्टर,Incorrect
aster,आस्टर,एस्टर,Incorrect
ester,एस्टर,एस्टर,Correct
aesthetics,एस्थेटिक्स,एस्थेटिक,Incorrect
asthetic,आस्थेटिक,एस्थेटिक,Incorrect
asfalt,आस्फल्ट,एस्फाल्ट,Incorrect
