Input_Word,Decoded_Output,True_Output,Match Result
addon,आद्दों,अड्डों,Incorrect
athak,आठक,अथक,Incorrect
atharv,अथर्व,अथर्व,Correct
atharva,अथरवा,अथर्व,Incorrect
adad,आदद,अदद,Incorrect
adaani,आदानी,अदाणी,Incorrect
adani,आदानी,अदाणी,Incorrect
advait,अद्वेट,अद्वैत,Incorrect
adwait,अडवेट,अद्वैत,Incorrect
advaitvaad,अद्वतिवाद,अद्वैतवाद,Incorrect
advaitwad,अद्वेतवाद,अद्वैतवाद,Incorrect
adhivas,आधिवास,अधिवास,Incorrect
adhiwas,आधिवास,अधिवास,Incorrect
advivas,अद्विवास,अधिवास,Incorrect
adhiik,आधिक,अधीक,Incorrect
adhik,आधिक,अधीक,Incorrect
adhyayanarat,अध्यानार्त,अध्ययनरत,Incorrect
adhyayanrat,अध्यान्रत,अध्ययनरत,Incorrect
adhyaynrat,अध्यान्रत,अध्ययनरत,Incorrect
anant,अनांत,अनंत,Incorrect
ananti,आनांती,अनंती,Incorrect
angadh,अंगढ़,अनगढ़,Incorrect
angarh,अंगढ़,अनगढ़,Incorrect
anchahe,अंचाहे,अनचाहे,Incorrect
anthak,अंथक,अनथक,Incorrect
unthak,अंठक,अनथक,Incorrect
anhoni,अनहोनी,अनहोनी,Correct
anaavashyak,अनावश्यक,अनावश्यक,Correct
anavashyak,अनावश्यक,अनावश्यक,Correct
anavshyak,अनावश्यक,अनावश्यक,Correct
anawashyak,अनावश्यक,अनावश्यक,Correct
anik,आनिक,अनिक,Incorrect
anishwarvadi,अनिश्वर्दी,अनीश्वरवादी,Incorrect
anishwarwadi,अनिश्वर्दी,अनीश्वरवादी,Incorrect
anukoltha,अनुकोल्था,अनुकूलता,Incorrect
anukulata,अनुकुलता,अनुकूलता,Incorrect
anukulta,अनुकुलता,अनुकूलता,Incorrect
anuchit,अनुचित,अनुचित,Correct
anuprayogi,अनुप्रयोगी,अनुप्रयोगों,Incorrect
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,Correct
anupryogon,अनुप्रयोगों,अनुप्रयोगों,Correct
anureet,अनुरीत,अनुरीत,Correct
anurit,अनुरित,अनुरीत,Incorrect
anuthi,अनुथी,अनूठी,Incorrect
anudit,अनुदित,अनूदित,Incorrect
anyaay,अन्याय,अन्याय,Correct
anyay,अन्याय,अन्याय,Correct
anyaya,अन्याय,अन्याय,Correct
apnani,अपनानी,अपनानी,Correct
aparivartanshali,अपरिवर्तनशीली,अपरिवर्तनशील,Incorrect
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,Correct
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,Correct
apariharya,आपरिहार्य,अपरिहार्य,Incorrect
aprihary,अप्रहियर,अपरिहार्य,Incorrect
apriyary,अप्रियर,अपरिहार्य,Incorrect
apavartit,अपवर्तित,अपवर्तित,Correct
apvartit,अपवर्तित,अपवर्तित,Correct
apvtrit,अप्वृत्त,अपवर्तित,Incorrect
apaardarshi,आपरदर्शी,अपारदर्शी,Incorrect
apardarshi,आपरदर्शी,अपारदर्शी,Incorrect
afroj,अफ्रोज,अफरोज,Incorrect
afroz,आफ्रोज,अफरोज,Incorrect
africa,अफ्रिका,अफ्रीका,Incorrect
abbaasi,अब्बासी,अब्बासी,Correct
abbasi,अब्बासी,अब्बासी,Correct
abhimat,आभिमत,अभिमत,Incorrect
abhishap,अभिषाप,अभिशाप,Incorrect
abhi,आभी,अभी,Incorrect
amjhera,अमझेरा,अमझेरा,Correct
amzera,अमजेरा,अमझेरा,Incorrect
amargad,आमरगद,अमरगढ़,Incorrect
amargarh,आमरगढ़,अमरगढ़,Incorrect
amarpaal,आमरपाल,अमरपाल,Incorrect
amarpal,आमरपाल,अमरपाल,Incorrect
amarohi,आमरोही,अमरोही,Incorrect
amrohi,आमरोही,अमरोही,Incorrect
amaanat,आमानत,अमानत,Incorrect
amanat,आमानत,अमानत,Incorrect
amanth,आमांथ,अमानत,Incorrect
amaanati,आमानती,अमानती,Incorrect
amanathi,आमानती,अमानती,Incorrect
amanati,आमानती,अमानती,Incorrect
amavasya,आमावस्य,अमावस्या,Incorrect
amavsya,आमावस्य,अमावस्या,Incorrect
amit,आमित,अमित,Incorrect
amitao,आमिताओं,अमिताव,Incorrect
amitav,आमितव,अमिताव,Incorrect
amuk,आमूक,अमुक,Incorrect
amogh,आमोग,अमोघ,Incorrect
ambani,अमबनी,अम्बानी,Incorrect
ayodhyaanaath,अयोद्धनाथ,अयोध्यानाथ,Incorrect
ayodhyanaath,अयोद्धनाथ,अयोध्यानाथ,Incorrect
ayodhyanath,अयोद्धनाथ,अयोध्यानाथ,Incorrect
ayodhyeanath,अयोद्धनाथ,अयोध्यानाथ,Incorrect
aradas,आरदास,अरदास,Incorrect
ardaas,आर्दास,अरदास,Incorrect
ardas,आर्दास,अरदास,Incorrect
arabab,आरबब,अरबाब,Incorrect
arbab,अरबब,अरबाब,Incorrect
around,आरोंड,अराउंड,Incorrect
arjent,आर्जेंट,अर्जेंट,Incorrect
urgent,अर्जेंट,अर्जेंट,Correct
arth,आर्थ,अर्थ,Incorrect
artha,आर्था,अर्थ,Incorrect
earth,यर्थ,अर्थ,Incorrect
earthquake,आर्थेक्क,अर्थक्वेक,Incorrect
arthon,आर्थों,अर्थों,Incorrect
arpit,आर्पित,अर्पित,Incorrect
aryama,आर्यमा,अर्यमा,Incorrect
aryma,आर्यमा,अर्यमा,Incorrect
arymaa,आर्यमा,अर्यमा,Incorrect
alankaar,आलंकार,अलंकार,Incorrect
alankar,आलंकर,अलंकार,Incorrect
alnkaar,अलंकार,अलंकार,Correct
alankaaron,आलंकारों,अलंकारों,Incorrect
alankaron,आलंकरण,अलंकारों,Incorrect
alnkaaron,अलंकारों,अलंकारों,Correct
alnkaron,अलंकरों,अलंकारों,Incorrect
alagavavadi,लगावादी,अलगाववादी,Incorrect
algavvadi,लग्ववादी,अलगाववादी,Incorrect
algavwaadi,लग्ववादी,अलगाववादी,Incorrect
alive,आलिव,अलाइव,Incorrect
alance,आलेंस,अलायंस,Incorrect
alayans,लैयांस,अलायंस,Incorrect
aliance,आलिंस,अलायंस,Incorrect
alind,आलिंड,अलिंद,Incorrect
alai,अलाई,अली,Incorrect
ali,आली,अली,Incorrect
alii,आली,अली,Incorrect
alonso,आलोंस,अलोंसो,Incorrect
aloso,आलोसो,अलोंसो,Incorrect
alphabet,अल्फेबेट,अल्फ़ाबेट,Incorrect
alba,अल्बा,अल्बा,Correct
avantipur,आवंतिपुर,अवंतिपुर,Incorrect
awantipora,आवंतिपोर,अवंतिपुर,Incorrect
avaru,आवरू,अवरु,Incorrect
avru,आवरू,अवरु,Incorrect
awaru,आवरू,अवरु,Incorrect
avarodhak,आवरोधक,अवरोधक,Incorrect
avrodhak,आवरोध,अवरोधक,Incorrect
avrodhk,आवरोध,अवरोधक,Incorrect
avarnata,वार्नता,अवर्णता,Incorrect
avarnataa,वार्नता,अवर्णता,Incorrect
avranta,अवरंता,अवर्णता,Incorrect
avashist,आवशिष्ट,अवशिष्ट,Incorrect
avshisht,अवशिष्ट,अवशिष्ट,Correct
awashist,आवाशिस्त,अवशिष्ट,Incorrect
avasthaayen,वास्थाएं,अवस्थाएं,Incorrect
avsthaen,वस्थाएं,अवस्थाएं,Incorrect
avsthayen,वस्थाएं,अवस्थाएं,Incorrect
awasthaen,वास्थाएं,अवस्थाएं,Incorrect
avi,आवी,अवि,Incorrect
avika,आविका,अविका,Incorrect
aviral,अविरल,अविरल,Correct
avirl,आविल,अविरल,Incorrect
avishvaasniy,विश्वासनीय,अविश्वसनीय,Incorrect
avishvasniy,विश्वासनीय,अविश्वसनीय,Incorrect
avishvasniya,विश्वासनीय,अविश्वसनीय,Incorrect
avisvasniya,विवस्वनीय,अविश्वसनीय,Incorrect
aviva,आविवा,अवीवा,Incorrect
avaigyanic,आवैज्ञानिक,अवैज्ञानिक,Incorrect
avaigyanik,वैज्ञानिक,अवैज्ञानिक,Incorrect
avegyanik,अवेज्ञानिक,अवैज्ञानिक,Incorrect
ashaktataa,आशक्तता,अशक्तता,Incorrect
ashktta,अश्कता,अशक्तता,Incorrect
asharaphi,आशाराफी,अशरफी,Incorrect
ashrafi,आश्राफी,अशरफी,Incorrect
ashariri,आशरी,अशरीरी,Incorrect
ashriri,अश्रीरी,अशरीरी,Incorrect
ashrvatath,अश्रव्थात,अश्वत्थ,Incorrect
ashvtth,अश्वत्थ,अश्वत्थ,Correct
asamaany,आसामान्य,असमान्य,Incorrect
asamany,आसामन्य,असमान्य,Incorrect
asmanye,आस्मान्य,असमान्य,Incorrect
asaamnjsy,आसमंज्सी,असामंजस्य,Incorrect
asamanjasy,आसमंज्य,असामंजस्य,Incorrect
asamanjasya,समसंज्या,असामंजस्य,Incorrect
asurakshit,असुरक्षित,असुरक्षित,Correct
asurkshit,असुरक्षित,असुरक्षित,Correct
aset,आसेट,असेट,Incorrect
asset,आसेट,असेट,Incorrect
asvabhavik,आस्वाभाविक,अस्वभाविक,Incorrect
aswabhavik,अस्वाभाविक,अस्वभाविक,Incorrect
aswbhavik,अस्वभाविक,अस्वभाविक,Correct
ahirauli,आहिरौली,अहिरौली,Incorrect
item,इटेम,आइटम,Incorrect
items,इटेम्स,आइटम्स,Incorrect
idle,इडल,आइडल,Incorrect
idol,इडोल,आइडल,Incorrect
icc,इसीकी,आइसीसी,Incorrect
iso,ईसो,आइसो,Incorrect
ipc,इपीसी,आईपीसी,Incorrect
ipad,इपड़,आईपैड,Incorrect
iris,इरिस,आईरिस,Incorrect
ounce,यूंस,आउंस,Incorrect
aakaash,आकाश,आकाश,Correct
aakash,आकाश,आकाश,Correct
aake,आके,आके,Correct
aakhet,आखेत,आखेट,Incorrect
akhet,अखेत,आखेट,Incorrect
aagat,आगत,आगत,Correct
aagaman,आगमन,आगमन,Correct
aagman,आगमन,आगमन,Correct
aagaa,आगा,आग़ा,Incorrect
aagah,आगाह,आग़ा,Incorrect
agha,आघा,आग़ा,Incorrect
aagaashe,आगाशे,आगाशे,Correct
aagashe,आगाशे,आगाशे,Correct
agashe,आगाशे,आगाशे,Correct
aajmaanaa,आजमाना,आजमाना,Correct
aajmana,आजमाना,आजमाना,Correct
aazmaanaa,आजमाना,आजमाना,Correct
aata,आता,आटा,Incorrect
ata,आता,आटा,Incorrect
atta,अत्ता,आटा,Incorrect
aatmayen,आत्माएं,आत्माएं,Correct
atmaen,आत्माएं,आत्माएं,Correct
aadaan,आदान,आदान,Correct
aadan,आदन,आदान,Incorrect
aadhaarit,आधारित,आधारित,Correct
aadharit,आधारित,आधारित,Correct
adharit,आधारित,आधारित,Correct
aadheen,आधीन,आधीन,Correct
aadhin,आधीन,आधीन,Correct
aadhunik,आधुनिक,आधुनिक,Correct
aanad,आनाद,आनद,Incorrect
aanand,आनंद,आनद,Incorrect
anand,अनांड,आनद,Incorrect
aapka,आपका,आपका,Correct
aapkaa,आपका,आपका,Correct
aapadaaaen,आपादाएं,आपदाएं,Incorrect
aapdaein,आपदाएं,आपदाएं,Correct
aapdayein,आपदाएं,आपदाएं,Correct
aabantit,आबंतित,आबंटित,Incorrect
abantit,अबंतित,आबंटित,Incorrect
aabru,आबरू,आबरू,Correct
abaru,आबरू,आबरू,Correct
aamdan,आमदन,आमदन,Correct
amadan,आमादन,आमदन,Incorrect
aamdani,आमदानी,आमदनी,Incorrect
amadani,आमादनी,आमदनी,Incorrect
aamdi,आमदी,आमदी,Correct
amdi,अमदी,आमदी,Incorrect
aamod,आमोद,आमोद,Correct
amod,आमोद,आमोद,Correct
aayenge,आयेंगे,आयेंगे,Correct
aayojak,आयोजक,आयोजक,Correct
ro,रो,आरओ,Incorrect
rp,रीपी,आरपी,Incorrect
aaraam,आराम,आराम,Correct
aaram,आराम,आराम,Correct
aram,आरम,आराम,Incorrect
aarushi,आरुषी,आरुषि,Incorrect
arushi,आरुशी,आरुषि,Incorrect
artery,आर्टरी,आर्टरी,Correct
order,अर्डर,आर्डर,Incorrect
aary,आरी,आर्य,Incorrect
aarya,आर्य,आर्य,Correct
arya,आर्य,आर्य,Correct
aaryika,आर्यिका,आर्यिका,Correct
aryika,आर्यिका,आर्यिका,Correct
aarya,आर्य,आर्यो,Incorrect
arya,आर्य,आर्यो,Incorrect
aryo,आर्यो,आर्यो,Correct
aaryan,आर्यन,आर्यों,Incorrect
arya,आर्य,आर्यों,Incorrect
aryon,आर्यों,आर्यों,Correct
aalsi,आलसी,आलसी,Correct
alasi,आलासी,आलसी,Incorrect
aalochak,आलोचक,आलोचक,Correct
alochak,आलोचक,आलोचक,Correct
aalochakon,आलोचकों,आलोचकों,Correct
alochakon,आलोचकों,आलोचकों,Correct
aalha,आल्हा,आल्हा,Correct
aalhaa,आल्हा,आल्हा,Correct
alha,अल्हा,आल्हा,Incorrect
allah,अल्लाह,आल्हा,Incorrect
aawaazen,आवाजें,आवाज़ें,Incorrect
aawajen,आवाजें,आवाज़ें,Incorrect
awaazen,आवाजें,आवाज़ें,Incorrect
awazen,आवाजें,आवाज़ें,Incorrect
aawajon,आवाजों,आवाज़ों,Incorrect
aawazon,आवाजों,आवाज़ों,Incorrect
awaazon,आवाजों,आवाज़ों,Incorrect
awazon,आवाजों,आवाज़ों,Incorrect
aavishakaar,आविष्कार,आविष्कार,Correct
aavishkaar,आविष्कार,आविष्कार,Correct
avishkar,विश्वकर,आविष्कार,Incorrect
aavriti,आवृति,आवृत्ति,Incorrect
aavritti,आवृत्ति,आवृत्ति,Correct
avuti,ववुती,आवृत्ति,Incorrect
aavritiyon,आवृतियों,आवृत्तियों,Incorrect
aavrittiyon,आवृत्तियों,आवृत्तियों,Correct
avrutiyon,आवृतियों,आवृत्तियों,Incorrect
aashanka,आशंका,आशंका,Correct
ashanka,आशंका,आशंका,Correct
aashriton,आश्रितों,आश्रितों,Correct
ashriton,आश्रितों,आश्रितों,Correct
aasaan,आसन,आसान,Incorrect
aasan,आसन,आसान,Incorrect
asan,आसन,आसान,Incorrect
aastik,आस्तिक,आस्तिक,Correct
astik,आस्तिक,आस्तिक,Correct
aasteen,आस्तीन,आस्तीन,Correct
aastin,आस्तिन,आस्तीन,Incorrect
astin,अस्टिन,आस्तीन,Incorrect
aahnaan,आहनन,आह्नान,Incorrect
aahnan,आहनन,आह्नान,Incorrect
ahyan,आह्यान,आह्नान,Incorrect
england,इंगलांड,इंग्लैंड,Incorrect
engineer,इंजीनियर,इंजिनियर,Incorrect
introduction,इंट्रोक्शन,इंट्रोडक्शन,Incorrect
insurance,इनसरंस,इंश्योरेंस,Incorrect
ear,ईयर,इअर,Incorrect
eyer,एयर,इअर,Incorrect
eon,योन,इआन,Incorrect
iaan,यान,इआन,Incorrect
ekattha,एकट्ठा,इकट्ठा,Incorrect
ikattha,इकट्ठा,इकट्ठा,Correct
ekatthi,एकट्ठी,इकठ्ठी,Incorrect
ekthi,एक्थी,इकठ्ठी,Incorrect
ikatthi,इकात्ठी,इकठ्ठी,Incorrect
ekaee,एकाई,इकाई,Incorrect
ikai,इकाई,इकाई,Correct
ekaeyon,एकाइयों,इकाईयों,Incorrect
ikaiyon,इकाइयों,इकाईयों,Incorrect
ikarion,इकारियों,इकाईयों,Incorrect
economic,इकोनोमिक,इकोनोमिक,Correct
ecuador,एक्यूडर,इक्वाडोर,Incorrect
equador,एक्वाडोर,इक्वाडोर,Incorrect
equities,इक्टिजिट,इक्विटीज,Incorrect
ikvitija,विक्तिजा,इक्विटीज,Incorrect
ijaajat,इजाजत,इजाजत,Correct
ijajat,इजाजत,इजाजत,Correct
inhalation,इंहालेशन,इनहेलेशन,Incorrect
inhaletion,इनहालेशन,इनहेलेशन,Incorrect
ibija,इबीजा,इबीजा,Correct
ibiza,इबीजा,इबीजा,Correct
imaging,इमागिंग,इमेजिंग,Incorrect
immune,इम्यून,इम्युन,Incorrect
elaichi,लेलाची,इलाइची,Incorrect
ilaichi,इलाची,इलाइची,Incorrect
ilayachi,लियाची,इलाइची,Incorrect
ilayichi,लियाची,इलाइची,Incorrect
elaaj,एलाज,इलाज,Incorrect
ilaaj,इलाज,इलाज,Correct
ilaj,इलाज,इलाज,Correct
ishaak,इशाक,इशाक,Correct
ishaaq,इशाक,इशाक,Correct
ishak,इशक,इशाक,Incorrect
ishaara,शिशारा,इशारा,Incorrect
ishaaraa,शिशारा,इशारा,Incorrect
ishara,इशारा,इशारा,Correct
ishita,इशिता,इशिता,Correct
isht,इश्ट,इष्ट,Incorrect
isteefe,इस्टीफ,इस्तीफे,Incorrect
istife,इस्टीफ,इस्तीफे,Incorrect
ea,या,ईए,Incorrect
ia,याई,ईए,Incorrect
eater,इटर,ईटर,Incorrect
iter,इटर,ईटर,Incorrect
email,एमाइल,ईमेल,Incorrect
emailon,इमेलों,ईमेलों,Incorrect
emelon,एमेलों,ईमेलों,Incorrect
evening,वेनिंग,ईवनिंग,Incorrect
east,ईस्ट,ईष्ट,Incorrect
ishat,इशात,ईष्ट,Incorrect
isht,इश्ट,ईष्ट,Incorrect
isaaiyon,सिसाइयों,ईसाइयों,Incorrect
isaiyon,ईसाइयों,ईसाइयों,Correct
isayiyon,सिसायों,ईसाइयों,Incorrect
ikhrul,इखरल,उखरुल,Incorrect
ukhrool,उखरूल,उखरुल,Incorrect
ukhrul,उखरल,उखरुल,Incorrect
uchhalane,उछलने,उछालने,Incorrect
uchhalne,उछलने,उछालने,Incorrect
ujback,उजबक,उज़्बेक,Incorrect
uzbek,उब्जेक,उज़्बेक,Incorrect
uthane,उठाने,उठने,Incorrect
uthne,उठने,उठने,Correct
uthaakar,उठाकर,उठाकर,Correct
uthakar,उठाकर,उठाकर,Correct
uthaapatak,उठापतक,उठापटक,Incorrect
uthapatak,उठापतक,उठापटक,Incorrect
uthen,उठें,उठें,Correct
udaan,उदान,उड़ान,Incorrect
udan,उड़न,उड़ान,Incorrect
udaanaa,उदाना,उड़ाना,Incorrect
udana,उड़ना,उड़ाना,Incorrect
udaane,उदाने,उड़ाने,Incorrect
udane,उड़ने,उड़ाने,Incorrect
udaanen,उदानें,उड़ानें,Incorrect
udanen,उड़ने,उड़ानें,Incorrect
udaanon,उदानों,उड़ानों,Incorrect
udanon,उदानों,उड़ानों,Incorrect
utane,उतने,उतने,Correct
utaney,उतने,उतने,Correct
utne,उटने,उतने,Incorrect
uttara,उत्तरा,उत्तरा,Correct
uttra,उत्त्र,उत्तरा,Incorrect
utpan,उत्पन,उत्पन,Correct
udant,उदांत,उदंत,Incorrect
udghosh,उद्घोष,उदघोष,Incorrect
udar,उदर,उदर,Correct
uda,उड़ा,उदा,Incorrect
udaa,उड़ा,उदा,Incorrect
udakishuganj,उद्किशगंज,उदाकिशुनगंज,Incorrect
udakishunganj,उद्किशंगन,उदाकिशुनगंज,Incorrect
unatees,उनाटीज,उनतीस,Incorrect
untees,अंटीज,उनतीस,Incorrect
uniyal,यूनियल,उनियाल,Incorrect
upadraviyon,उपदर्वियों,उपद्रवियों,Incorrect
updravion,उपद्रविशन,उपद्रवियों,Incorrect
updraviyon,उपद्रवियों,उपद्रवियों,Correct
upadravi,उपाद्रवी,उपद्रवी,Incorrect
updravi,उपद्रवी,उपद्रवी,Correct
upadrawon,उपदार्वों,उपद्रवों,Incorrect
updravon,उपद्रवों,उपद्रवों,Correct
upneta,उपनेटा,उपनेता,Incorrect
upabhokta,उपाभक्त,उपभोक्ता,Incorrect
upbhokta,उपोभकता,उपभोक्ता,Incorrect
uplaksh,उपल्क्ष,उपलक्ष्य,Incorrect
uplakshay,उपलक्षय,उपलक्ष्य,Incorrect
uplakshya,अपलक्ष्य,उपलक्ष्य,Incorrect
uplabdh,उपलब्ध,उपलब्ध,Correct
uplabdhiyon,उपलब्धियों,उपलब्धियों,Correct
uplabdhi,उपलब्धी,उपलब्धी,Correct
upakhyaanon,उपख्यानों,उपाख्यानों,Incorrect
upakhyanon,उपख्यानों,उपाख्यानों,Incorrect
ubuntu,उबुंटू,उबंटू,Incorrect
ubaal,उबाल,उबाल,Correct
ubal,उबल,उबाल,Incorrect
ubhaara,उभरा,उभारा,Incorrect
ubhara,उभरा,उभारा,Incorrect
umanath,उमान्थ,उमानाथ,Incorrect
umesh,उमेश,उमेश,Correct
urf,अर्फ,उर्फ,Incorrect
urfa,अरफा,उर्फ,Incorrect
urff,अरफ,उर्फ,Incorrect
urvarakon,उर्वारकों,उर्वरकों,Incorrect
urvarkon,उर्वर्कों,उर्वरकों,Incorrect
urwarakon,उर्वारकों,उर्वरकों,Incorrect
urvarata,उर्वर्ता,उर्वरता,Incorrect
urvarta,उर्वर्ता,उर्वरता,Incorrect
urwarta,उर्वर्ता,उर्वरता,Incorrect
ulate,उलाते,उलटे,Incorrect
ulte,उल्टे,उलटे,Incorrect
ulahana,लुहाना,उलाहना,Incorrect
ulahna,लूहना,उलाहना,Incorrect
ulema,उलेमा,उलेमा,Correct
ulemaon,उल्में,उलेमाओं,Incorrect
usak,उसक,उसक,Correct
usaki,उसकी,उसकी,Correct
uski,उसकी,उसकी,Correct
usmein,उस्में,उसमें,Incorrect
usmen,उसमें,उसमें,Correct
usi,यूसी,उसी,Incorrect
ustara,उस्तर,उस्तरा,Incorrect
udharv,उधार्व,ऊर्ध्व,Incorrect
udhrva,उध्रवा,ऊर्ध्व,Incorrect
urdhav,उर्धाव,ऊर्ध्व,Incorrect
ushma,उष्म,ऊष्मा,Incorrect
rishicool,रिशिकल,ऋषिकुल,Incorrect
rishikul,रिशीकुल,ऋषिकुल,Incorrect
rushikul,रुशीकुल,ऋषिकुल,Incorrect
enzyme,एनज्मे,एंजाइम,Incorrect
anton,अंटों,एंटोन,Incorrect
entone,एंटन,एंटोन,Incorrect
antoni,अंटोनी,एंटोनी,Incorrect
antony,अंटोनी,एंटोनी,Incorrect
endometrial,एंडोमेट्रियल,एंडोमेट्रियल,Correct
andreas,अंड्रेस,एंड्रियास,Incorrect
als,आल्स,एएलएस,Incorrect
asi,आसी,एएसआई,Incorrect
eksaath,सेक्षा,एकसाथ,Incorrect
eksath,सेक्षा,एकसाथ,Incorrect
ekaki,एकाकी,एकाकी,Correct
xm,स्क्म,एक्सएम,Incorrect
egmor,एगमोर,एगमोर,Correct
egmore,एगमोर,एगमोर,Correct
aj,आज,एजे,Incorrect
agende,आजेंडे,एजेंडे,Incorrect
adp,आडीपी,एडीपी,Incorrect
adain,आदेन,एडेन,Incorrect
aden,आडेन,एडेन,Incorrect
edan,एडन,एडेन,Incorrect
addi,अद्दी,एड्डी,Incorrect
eddi,एड्डी,एड्डी,Correct
eddie,एड्डी,एड्डी,Correct
eddy,एडी,एड्डी,Incorrect
apj,अप्ज,एपीजे,Incorrect
ftii,फ्टी,एफटीआईआई,Incorrect
abbott,अब्बोट,एबट,Incorrect
abut,अबूत,एबट,Incorrect
ebt,बेट,एबट,Incorrect
abvp,अब्वीप,एबीवीपी,Incorrect
abbot,अब्बो,एबोट,Incorrect
abbott,अब्बोट,एबोट,Incorrect
mta,मता,एमटीए,Incorrect
mtake,मटके,एमटेक,Incorrect
mtec,मेट्स,एमटेक,Incorrect
mtech,मेटेच,एमटेक,Incorrect
emerald,एमरल्ड,एमरल्ड,Correct
emrald,अमरल्ड,एमरल्ड,Incorrect
emil,मील,एमिल,Incorrect
emile,एमिले,एमिल,Incorrect
emily,एमिली,एमिल,Incorrect
amy,अम्य,एमी,Incorrect
emi,एमी,एमी,Correct
airway,आयरवे,एयरवे,Incorrect
eyarave,यायरवे,एयरवे,Incorrect
eyarve,यार्व,एयरवे,Incorrect
error,इरोर,एरर,Incorrect
arica,आरिका,एरिका,Incorrect
erica,एरिका,एरिका,Correct
erika,इरिका,एरिका,Incorrect
aerobic,आरोबिक,एरोबिक,Incorrect
aerobics,आरोबिक्स,एरोबिक,Incorrect
lte,लेट,एलटीई,Incorrect
lti,लटी,एलटीई,Incorrect
allergic,अल्रेजिक,एलर्जिक,Incorrect
eliminator,इलीमिनेटर,एलिमिनेटर,Incorrect
aliens,आलिंस,एलियंस,Incorrect
alliance,अल्यांस,एलियंस,Incorrect
asian,आसियां,एशियन,Incorrect
sfc,सीफीसी,एसएफसी,Incorrect
sk,स्क,एसके,Incorrect
spf,स्पीफी,एसपीएफ,Incorrect
association,आसोसियों,एसोसिएशन,Incorrect
astar,अस्तर,एस्टर,Incorrect
aster,अस्टर,एस्टर,Incorrect
ester,सेस्टर,एस्टर,Incorrect
aesthetics,अस्टेक्टिक्स,एस्थेटिक,Incorrect
asthetic,अस्थेटिक,एस्थेटिक,Incorrect
asfalt,असफल्ट,एस्फाल्ट,Incorrect
asphalt,अस्फल्ट,एस्फाल्ट,Incorrect
asphault,असफल्ट,एस्फाल्ट,Incorrect
ahsaas,हहसास,एहसास,Incorrect
ehsaas,हहसास,एहसास,Incorrect
